,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount
192687,1.52207986461923,-0.5194294732095199,-2.58168487999205,0.774741045624737,0.206721720660857,-1.4310201180561901,0.7570112251646909,-0.44441803423789394,0.997921025301102,-1.4294901237514999,-0.37546618865140796,0.17909486429195,-0.148448551372914,-2.13515486441111,-0.0449156938101637,-0.0553327528802965,1.77869660251824,0.671832434178931,-0.0020211578865800698,0.361168932269551,0.0196494069605455,-0.211678284664816,-0.24745192402646,-0.279471886713974,0.239646122725123,-0.50839814288348,-0.015551488169813001,0.0418807020330689,0.7509220712130218
275461,-0.46969873259803996,1.47125548164075,-0.454004650166981,0.8149880462969279,0.767426970339662,-0.38669736257238,0.9273527562442421,0.330040269893094,-0.994598060521338,-0.0385398505316431,0.0923654194037623,0.39099425043772995,-0.7006487689245839,1.0762597112711,-0.9835777303630792,-0.7797773927244921,0.0201834248844035,0.33003898506399104,1.16636895501991,-0.0708019493930985,0.178929428155151,0.669647213576729,-0.289838264672459,-0.39129997716119297,0.0469736186191368,-0.368027374268761,0.308450722288964,0.166358264097689,-0.32372351685556144
150647,-3.6328089492782496,5.43726336227612,-9.136521480625948,10.307226307913199,-5.4218302945115395,-2.86481514933136,-10.6340876212042,3.0181265799917503,-4.891640321074941,-11.2350479111446,8.78878366710272,-18.553697009645802,-0.339533407676443,-15.6231873302985,-0.188978574214972,-12.4279613630565,-20.1590474539227,-6.8888910928094695,2.58609321670737,1.3540647952034501,2.3098801688967403,0.978660126299279,-0.0961301444473713,0.432376722544823,-0.435627929953396,0.65089278643537,1.6936075080484398,0.8576853716872449,-0.3190857368705934
141258,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268005,-2.2339830698224503,-2.29156112129773,-5.69559392853253,1.3388246336226102,-4.3223765532932905,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.31461996752022403,-12.9914655817567,-0.136358931959623,-6.367524375171441,-12.7343938853776,-3.8451296588974304,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.31991729290954696,-0.40585908809361704,0.9068021599577158,1.1657838901173703,1.3744953323353502,0.729889341911333,-0.35322939296682354
85752,-1.27694282447005,-0.48836578965376504,0.115007215301188,-2.49056783533128,-1.0742664222790301,-0.447520142557856,-1.5096210164037298,0.9364342112674541,-1.81652373505261,0.779922884162032,-2.5638755489247402,-1.9312706024653998,-0.425431452739074,0.139006566605634,0.28890259485557107,0.7304368867605259,-0.0368128400858873,1.08226215454863,-0.564882647582555,-0.492489518274923,0.0399195430597357,0.166564517043953,-0.205052500159554,-1.04686572613033,-0.549660894963419,-0.29252702273573805,0.13452219319248301,-0.0201822488681931,-0.2772657552820024
6641,0.857321003765953,4.09391182702914,-7.423893589485589,7.380244517886619,0.973366022888688,-2.7307615165805696,-1.4964970563344397,0.5430151726929221,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.309747983823709,0.7484505505775,-9.057992529437449,-0.648944909074786,-1.07311652692728,1.52450091526025,1.8313635328360802,-0.0897244112241547,0.483302650495284,0.37502628512901703,0.145399853347782,0.240603265009756,-0.234649222710157,-1.0048809472004399,0.435831916241838,0.6183238051684821,0.148468944379397,-0.3492313067728856
224641,0.0205437731236811,0.8922206270001121,0.31808249589048604,-0.582096970457888,0.514941497855586,-1.1372573958640702,1.03871641879301,-0.251892301804286,-0.167764363194254,-0.43080702802555504,-0.7767609137865971,0.587693731297894,0.844165998805647,-0.0517522983189863,-0.494223482771839,-0.136184823739582,-0.452238085617476,-0.8532209362158442,-0.0922606810869225,0.0211939688607523,-0.248104784938435,-0.503515717321105,0.064697381815887,0.0622753739649266,-0.46114246316397206,0.134995814723764,0.251783814338496,0.0999457299063934,-0.3460728186796746
38192,1.19755081670739,-0.426061889430492,0.817615312767604,0.732692365314874,-0.985350287329487,-0.129507368357203,-0.504752408447079,-0.0147662674686012,-0.5812781838287739,0.5553713417563759,-0.442567888527086,0.765987542707955,0.8018852513879581,-0.388825328130024,-0.393952179843823,-2.3421055051500095,0.6224836504811719,0.317174162104366,-1.2373602551049099,-0.51954536225205,-0.371961946072934,-0.328566095524424,0.0202133131715283,0.39447218291742103,0.497941404512427,-0.30765713399012,0.0850764529555611,0.0329334091140607,-0.23828441489110733
151007,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.438920414910001,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.4002464921012403,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,2.8122411093294595,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.9665642337898521,-7.26348214633855,-1.32488430656137,-0.3492313067728856
150644,-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.3056085048461097,-5.338079183946821,-12.0111608836062,8.621255081402559,-18.683714633344298,-0.9620734284133922,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.1152468889298301,1.9905197051388202,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.8695701629619097,1.0008495629201801,-0.04993457429469025
39183,-0.9645672828133119,-1.64354066791439,-0.18772684923216298,1.1582531104701201,-2.45833564593802,0.852221660377025,2.78516254594393,-0.30360853861401,0.9400055310104599,-1.96530880945923,0.159743522312315,-0.4906973873412979,-1.1819769933833,-1.95887596969497,1.1527432862261298,-1.34126935794233,2.49832484974359,0.7778310889164741,1.4060448737262,1.78444933498197,0.447180121733859,0.536203895046365,1.63406050110051,0.203838849073356,0.21874885472595398,-0.221885828382479,-0.308554718022245,-0.164500017914328,2.7526039050699986
83567,1.30029341809077,0.37738354766341903,-0.0342826457970733,0.49333134929930106,0.11749784120414501,-0.566275898929657,0.146735824781916,-0.20830284701705198,-0.0604783149583381,-0.31427092878252505,-0.648485293431187,0.48351260419646097,1.3620849350990099,-0.532568495153443,1.04800884110878,0.678133244797595,-0.36668477212519707,-0.14476390118197302,0.10874030470957101,0.026437448949578,-0.32647975348508695,-0.9079789616675809,0.006480973158446261,-0.46822648395590605,0.358549528382198,0.142294134731368,-0.0192668554907312,0.0258581425301875,-0.3132885118893834
10801,-14.4744374924863,6.503184516519459,-17.712632368862103,11.2703523334822,-4.1501420640980795,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.116620495337879,0.5792003580163679,1.10124987016838,-2.4759622294568797,0.34239070603428495,-3.5645080381609704,-0.81814019000188,0.15340768269597801,0.7550794608244541,2.7065661616175896,-0.9929160470594179,-0.3492313067728856
168349,-0.410806148910674,1.7065143747541698,-1.27763080721878,3.4245294282243104,3.3743803528612704,5.01138873982883,-0.7080018527636391,-1.6801056483707402,-2.6860117262126297,1.06359552750805,-0.588528572706283,-0.47194269510944103,-0.458088219313225,1.12070549593211,0.1522875066926,-0.712241754195828,0.505655010912177,-0.36660948403939997,1.15594738602879,0.7853029846517751,-1.16185545741903,0.772254631691177,0.21920826845761998,0.69455460460114,-0.5734840278118439,0.38254412525634496,0.21173303527035398,0.224170413454565,-0.3501908474594307
8845,-4.72771265581559,3.04446910225824,-5.59835426695611,5.928190802419291,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.777069239741911,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.25498328895468103,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.3317773222305802,0.705697590023144,-0.23172755353304908
23132,1.1485183844473899,-0.759455862629795,0.31665594298904604,-0.556218503416103,-0.9561811097902758,-0.518267713362016,-0.330608039723368,-0.17083297148833,-0.9989878599400699,0.5564739092578821,-0.0934112708447032,0.4425946877644821,1.25682505848103,-0.0495728895922353,1.13300299684358,-1.49991487475339,0.15415954327331302,0.31367582407435196,-1.15746939701585,-0.233684294265893,-0.387019786887772,-0.8077933488288741,0.0706841154507188,0.12410542320443699,0.016516769076672,0.919481215069019,-0.052084603273374996,0.0279326332961441,0.09283708369083413
178208,-5.90492080575337,4.43991138307409,-8.63180221299529,7.78868440738042,-4.98957980058454,-1.20014396478769,-7.674059940175401,4.12576101681016,-5.31577802250603,-4.89115620289902,4.2204185935238705,-6.40830067684822,1.3280032673936102,-5.853545070898,-0.928337066900246,-7.085798176428731,-12.62385610867,-4.745223837980769,2.79789150183086,-0.505607961764415,1.77502979034156,1.2664411523993602,-0.19940958884066898,0.0149600028407991,-1.90822653976519e-05,0.544209892335915,-1.16756581297999,-1.20635432583345,-0.1712764902807072
135718,-0.8852540885989499,1.7906492316396299,-0.945148961205205,3.85343274655953,-1.54351007486649,0.18858211432973898,-2.98838275644296,1.3440585509568799,-2.29453470924744,-1.8861759904176298,1.9042835930762199,-4.00241403073237,-0.936955588407958,-2.8019154230972405,0.7983280527832541,-2.3487399255521297,-6.42673430721498,-0.8273084252010241,1.73238175785046,0.370040520565647,0.7461599051511391,0.550802011985416,-0.0348823420887786,-0.5676084044811899,-0.528317952733951,0.258782456503747,0.506892694941992,0.17673554881946302,-0.3229638804787132
271147,-1.25495835071552,-1.15933478181521,0.166347085031447,-1.89691286989106,-1.60622558385498,0.0333482194185281,0.513113102551514,0.318559477314676,-3.09130665996347,0.705228748508127,0.130880180807294,-1.6305976980316201,-1.0659229746013101,0.684842027200158,0.14297713834490802,-0.565806033312521,0.735159276809088,1.26715129567181,1.04677743501089,0.442316958666753,0.365680770777858,0.579556468958889,0.26085484797338604,-0.441200755989177,0.8311582731903661,0.38248052091804297,-0.195655928242087,-0.0465983413883682,0.9981237405842055
123135,-0.22253307381425197,-2.95472601707559,-0.451284946737027,-0.5356350799718571,-1.19760590781575,0.9279082681768129,0.164814362551078,0.150589659946849,1.63669080862777,-1.28661211218649,0.34967089263711,0.948760650189822,-0.12383284579323599,0.212672166981177,1.05276826971431,-0.0980983340728734,-0.509810114161509,0.976678452195314,0.603230099768177,1.4172088823984799,0.595227684619692,0.257380300817406,-0.9234227206196479,-1.06982822615315,0.38768744286016904,-0.5263653726870301,-0.0396047853607206,0.13890119740468998,2.6853161144260227
238466,1.8331910475600601,0.74533277919767,-1.1330087128958701,3.8935559772499597,0.8581638168715798,0.9102345013209979,-0.49820006940812894,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.45201806524922206,-2.96920095585607,-0.9649670343253459,2.4644498023924504,0.6712405764316679,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.18165161482353698,0.0729809106352829,-0.15529884930205998,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,-0.2837026740542425
55842,1.38940697646701,-0.27044024417678897,-0.0698233784371581,-0.7307244671568041,-0.600511390610903,-1.17830536991011,-0.0631626470319519,-0.32871461409060304,-1.5612045806566102,0.8283604442013008,1.80491779796747,0.613890192605758,0.8894185427788649,0.146843776620747,-0.390725488819402,0.821502112928147,0.180728959737717,-1.28205178311275,0.841193278054486,0.128886509148504,0.266603627730328,0.707343973452637,-0.16363738391066598,0.6027294971872761,0.7650975878722909,-0.11800678639710101,-0.0267848660955903,-0.0040632454956685,-0.2932581000577542
69001,1.1705099031520902,-0.160568042256161,0.645794934457418,0.702298458570198,-0.9287329790313961,-0.8444345378778721,-0.306273336728089,-0.011669811267433997,0.608079903847912,-0.0219288351759895,-0.701561203263601,-0.887440655036328,-1.89803859247336,0.5259550138353231,1.3876854215278798,0.5138892485262,-0.35724948806994,0.136892701830919,-0.311356868625135,-0.153945446018039,0.00626290440144247,-0.124605392810955,-0.00831998999143588,0.373798805352875,0.255151535193379,0.349555457977453,-0.0359309184602915,0.0217402466080635,-0.19370575382869915
23704,1.29880248580248,-0.526972412547483,0.8824424809304491,0.38902044965351,-0.7649599299676428,0.8826324921360129,-1.04486480261717,0.257331687094748,-0.522480553334791,0.8108449643864879,-0.244626543561114,0.881866647121146,1.22842591847397,-0.5449816285075171,-0.7147468537175781,-0.885119941365593,-0.7258665732748442,2.05272536214601,-0.302989518425956,-0.44223487484922297,-0.44113702345269395,-0.5929057596443471,-0.0864224402773296,-0.8634594419442808,0.44947724117262394,-0.33887719426760904,0.0967830179882315,0.0228306202143729,-0.313248531027444
102446,-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.801175932301049,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081102,-9.07271093398351,-0.226074450896345,-6.211557482124849,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,-0.3492313067728856
17366,-28.524267593840605,15.876922987953598,-29.4687320925264,6.44759140152748,-20.7860000418837,-4.86561341755669,-19.501084075071198,18.7488719520883,-3.6429898192526298,-7.93964241937325,4.1846736894250895,-5.83507521523889,1.21595964527928,-5.33014378246253,-0.11863113815332199,-5.36777527618834,-11.4317569116986,-4.69692444373293,0.69268841200477,1.7068890619925001,1.8057697839260802,-2.11937616760819,-1.31744962200248,0.169845630469178,2.05168733506275,-0.210502000459411,1.30173396497076,0.38024618141850897,0.046539245565032604
12369,-18.0185611876771,10.5586001882538,-24.667741248573197,11.7861803616399,-10.564656569212,-2.6456811993624503,-18.02346767268,2.6936554030804802,-6.21946362785238,-12.7447607871859,9.318137685359991,-13.3778574339457,1.02192386777466,-12.784345887354801,-0.45114584325193896,-7.5513649314055895,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.3194794620803396,0.9088387831508009,1.35290370698024,-1.0592223376279102,0.18575094150422197,0.687037383632165,2.07808058379956,-1.42951702264525,-0.3492313067728856
157585,1.9349464556154798,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.5087300347014609,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626002,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.10410991715677699,-1.6840216339214,-0.34445212381499396,-0.17360163102228302,-0.190973581696087,0.21997557129388898,-0.216596550704603,-0.13669188559435197,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,-0.3492313067728856
181966,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.15151329972847596,-0.648374467317641,-0.9735042531421341,-1.70665765414268,0.313744516691369,-1.9823018465737599,-3.1581270056659196,1.3415717221686,-3.2994723698517205,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.9174079549293391,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.35849276753687503,-0.287406815695466,0.47650595702208104,0.250530561357973,0.250987222920341,-0.19330594520930533
151009,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.438920414910001,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.4002464921012403,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,2.8122411093294595,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.9665642337898521,-7.26348214633855,-1.32488430656137,-0.3492313067728856
150662,-5.83919161928092,7.1515323543223,-12.816760080618698,7.03111476501099,-9.6512721679897,-2.9384272577162402,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.320788867178399,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329002,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.6269748452306105,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.47266981404259206,-0.275997967880675,0.28243502480175203,0.10488602021056401,0.254417096767513,0.9104057294892067
7492,1.2795591521741,0.12467111128548701,0.7539426752631229,0.137696514934445,-0.6597596190534829,-0.9604848833901339,-0.250840630943371,-0.28473650326781297,1.57927849110098,-0.604556138175705,0.8348991323210501,-1.93053381418791,2.4335183732885897,1.43329796601448,0.4419678461217751,0.346059932249132,0.33083267349941303,-0.22632831477063398,-0.18065614794537102,-0.0584251596189708,-0.274563440387978,-0.506923352316608,0.0978132439566475,0.405522187429085,0.115497202578495,0.863125120759049,-0.0938481756938694,0.00512700454807947,-0.3294007992509534
130137,1.20277465331707,-0.486874761851346,0.856737857566558,-0.7628536291048009,-1.13414079469652,-0.384523857651646,-0.734588791645503,0.17587600084460697,2.0056200011087,-1.08749800229239,-0.42870522407591605,0.16621117107513098,-1.30221609475798,0.12661715507495,1.6602670536429598,-0.676777694980274,0.204502380649799,-0.108971141166779,0.20594559915616104,-0.23704356710167102,0.0010197168778277301,0.227058536954095,0.008766353659762659,0.064087821858225,0.385345861742386,-0.6527264992314611,0.10201686602153201,0.0292191856139938,-0.3492313067728856
41943,-2.14051149219032,4.10487145129475,-8.996859401569491,4.0283909507954405,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.168120881937599,-0.140455389751523,-17.6206343516773,1.4827404109693603,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215003,1.7255776164937202,1.8542666608064602,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.5189956309790661,2.35233346525926,1.1306248353398898,-0.3501908474594307
262230,-1.47439069660747,-0.5379690457125539,1.76264589633843,-0.9869000446017661,0.24831320099594,0.884083142427122,0.587418981194324,0.44338308043365904,0.654046519658155,-1.550844446186,-0.33176629602654,0.526010954272557,-0.7308953380895709,-0.30183897815143396,-1.5835209317696002,0.210445423359131,-0.793270693247241,0.672011230256428,0.223354351538258,0.38970715833621206,-0.0555176288246951,-0.535725424505124,0.15902665702151803,0.11844666066108302,0.7547476809038008,-0.848504443384674,-0.00686409871936194,0.08191228397014799,0.44638784582076757
75982,1.10421784970127,0.0480297337699778,0.905505534377871,1.01816250382539,-0.36846823105759097,0.45077308637505203,-0.511808789849712,0.281894918959679,0.0919752974221934,0.121182660434933,1.2208983707068601,0.9446786586703501,0.199645023905088,0.23949453772156,0.8113143854036509,0.547319915754664,-0.7316126793777321,0.247520821371708,-0.523799597363836,-0.10581974540797198,0.0452958998213601,0.13705682354118698,0.00829080399339841,-0.319481409678177,0.264198537122925,-0.42863701235953705,0.06298709080585099,0.0234434244228943,-0.2872609707668473
183106,0.22441446667427897,2.9944985755805598,-3.43245819570533,3.98651893184362,3.7602329489197404,0.165640145963465,1.09937770884947,-0.654557103379097,-2.43541565257984,-2.2767330733904703,1.84607851719332,-1.96119460001748,-0.851166387195622,-7.12231638408937,1.01960490036808,2.13101467212875,6.4436491446020305,1.59253819138457,-3.68190355226504,-0.20084628074101002,0.49133712480135605,-0.984222622736636,-0.421979358037133,-1.0480578940284,0.7264115196278459,0.26862463804569,0.28368947405292405,0.419101636371901,-0.35322939296682354
86155,-2.7560071191969002,0.6838213769033399,-1.39016888269883,1.5018872608100302,-1.165614355805,-0.13120694925796,-1.4787406164608201,-0.246921578045176,-0.10052273173148801,-2.30110989675506,1.9144540449304899,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.2972390746783398,-4.862971499371691,-2.00235399924327,1.54523326964355,-0.10694463957972901,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.8212148031215691,0.052576355717878935
120505,-4.79366743133161,3.41891065333381,-5.07444453285381,4.03598694267746,-3.5278745990606497,-1.9232415021995901,-5.06598083804842,1.9968847599404198,-3.09737916358313,-6.44720227383046,3.77557843937585,-7.49878345527601,0.23130692205426198,-8.65826843157538,1.3433076566885802,-6.17333085967808,-10.708018254453501,-3.50489419159365,1.88404425730219,0.342122343012083,1.16861781897539,0.289530903898366,-0.371888203724815,0.144761276597316,0.0847348250689305,-0.19743147093529,0.328671522253493,0.835394921353057,0.045979513497881284
8253,1.22861812841662,-0.0616818082243355,0.7537670888189809,0.132197544449602,-0.61972929327867,-0.323456679515514,-0.5542405460844481,-0.0285612720976259,1.5130931108615802,-0.347713348125668,2.03132702764332,-1.8352028447114097,1.67211074705116,1.6696595855168401,-0.0863975006883006,0.783587430807828,-0.0706814109163136,0.7689367969382641,0.01086413364189,-0.0668398739137818,-0.0380696227378123,0.113760701147291,-0.0660308855168567,0.0303347760362561,0.218078560327929,1.0339831580841101,-0.0941302599022777,-0.00794578774501137,-0.2934580043674511
203341,1.40208077505915,-1.59071849740351,-0.934902744883283,-0.8497613933548149,-0.36621959333991705,1.08469701506576,-0.619593171937265,0.37246401947925606,1.23626265759829,-0.47147446665383896,1.50884246969168,1.45334667529184,0.446107922494789,0.19641241595156503,1.30975935844919,-0.405606877513303,0.0126704039756289,-0.7685968022776,-0.764049373850048,0.286754275343686,0.45414780353100603,1.01463875706592,-0.00148185292269765,-1.25094204610252,-0.6440094899531821,0.77379168820051,-0.0339711189595273,-0.0318722434291864,0.682274931263107
251891,1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.5023445049105701,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.7575567665508403,-1.70628501758252,1.58746039125258,1.9293496911404198,1.1894329029377602,-1.5301623260336203,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.24237953572092302,0.171097766325585,-0.00260098797755093,-0.0266665673926497,0.0052376673818857605,-0.3250029044376216
